-238.927764767709,249.936725497576,-652.839861661256,2067.71258630114,16.5727959172981,816.196188693861,-361.248044087015,-5153.7304905287
-239.258665203966,251.14048137038,-653.093377133943,2068.42841485907,16.1131564875692,817.016231719873,-361.021165026873,-5151.10305954164
-239.115808340182,249.216907700862,-653.382506815002,2068.70236596363,16.8279604203575,816.778031632869,-361.725157850827,-5148.68383746216
-236.224260430909,249.909644374919,-654.029887627484,2068.57898151866,16.7183864341217,815.597896800201,-362.96215753033,-5151.16691113701
-237.458438147736,252.638389892843,-653.535419079294,2070.1778159568,18.0512587113127,816.594079081847,-360.843117524862,-5151.1715154972
-235.353168140265,251.140117906951,-652.596797276709,2069.422386285,17.5192545758897,817.741396426243,-359.866552319188,-5148.04475611742
-230.657220922244,250.455730199893,-652.101098170913,2069.64649831007,16.5008237642507,817.229355158492,-360.594931253925,-5146.80760556553
-230.771590953363,252.579390816617,-651.097852380138,2072.37183789795,20.3449895293639,819.81561771137,-358.709157160488,-5145.87355364199
-228.605698326792,254.153727246298,-649.707153124409,2073.80861953273,22.7837534267658,822.041141364132,-357.276966131641,-5144.73747463707
-226.091158673664,255.643615554526,-646.398428712756,2075.67531087663,23.3651227330045,823.788614905955,-354.946794654828,-5142.8869481767
-226.009002342556,256.217761244124,-645.337980306349,2075.73663034985,23.2889672217024,824.730663130857,-354.640728133197,-5143.42441897907
-224.835157012519,256.130498750346,-645.444958485786,2075.31072944578,24.3212140600003,823.809167074047,-354.15024549141,-5143.44026842975
-224.225994409728,257.796609167479,-642.249257312573,2076.73264735281,25.7721436665941,826.576835066958,-350.028839081831,-5138.76507507567
-225.185005966324,259.005561053115,-640.885384310258,2077.55704038466,26.2570733652023,829.568026888241,-348.764054088553,-5137.49023624633
-223.465637118685,261.342752221949,-639.470633016663,2079.57440043201,29.6585664065865,831.539686614805,-347.836075258082,-5138.87168226369
-223.974828815257,259.905342514223,-640.524470004377,2078.05066878233,28.7750226135858,829.387694984193,-349.681652771509,-5140.354399739
