555.133920107549,1427.29602293971,4322.55532933921,892.399689849285,1798.38497825106,2322.51270721267,4274.8066029249,1894.14705985374
554.964781989645,1425.81302935006,4321.11844624196,894.411387497382,1797.16861395624,2320.96369362352,4273.42759024014,1893.18348489994
555.311815546324,1425.14975859776,4320.51814177973,894.817845325498,1797.65451636482,2321.49238666581,4273.81103026013,1891.78196395395
552.784221003201,1425.82119379178,4322.06613941501,892.627026354829,1795.80972932956,2320.60614684186,4274.8987329147,1895.13497078313
552.945652312728,1424.6294386356,4320.60966549867,891.79451153617,1795.84192785029,2319.77682303337,4273.26777495988,1892.80277123839
555.885240916525,1426.4471853658,4320.79291366545,893.866986576414,1798.65833734566,2321.68682936186,4273.77594734266,1892.03573213712
552.422427782641,1425.25563837444,4319.18884356147,891.909378735276,1794.58168195736,2319.30904822958,4272.81887101595,1891.89447482619
550.879959020446,1424.298225852,4318.21965475582,891.035802087728,1793.62119458775,2319.28016650916,4272.59750132425,1890.19648554682
554.346275270219,1426.88987632402,4320.1834753248,894.243848966534,1797.02692841261,2321.1195480591,4273.34698537483,1891.732288243
554.782910363714,1425.56772661805,4317.75877740169,893.279265223388,1797.25875385951,2319.31036650682,4270.43251833645,1889.72148514252
553.890948300979,1425.57046475082,4318.65169640634,893.309665924808,1797.06522001822,2319.8101089704,4271.79736626812,1890.87618811085
554.486650616826,1425.21221712458,4320.81257611726,894.023447101649,1798.17231614077,2320.42279523573,4272.558993485,1892.09311913541
554.833495044582,1424.77368747378,4319.81300520986,893.147030464272,1798.79048959059,2320.38940666896,4272.34759296606,1891.11890777864
552.397504658005,1425.6464659078,4321.73038788784,892.641793565108,1793.69037222638,2319.79785998426,4274.70399291057,1893.56657269634
553.759038875732,1425.02683657368,4323.16485252244,892.664954089357,1796.17820098508,2320.91891892809,4275.18605917017,1894.79985899658
554.839544316878,1425.55948015713,4321.79106022641,892.989022429044,1799.05599061094,2322.33596087628,4275.48864987867,1894.08105727137
551.803841561695,1425.69412863859,4321.66636818718,891.801373345618,1792.71127307254,2319.29447264492,4275.206554476,1893.05491521322
552.569448740662,1426.67724362682,4324.1569363439,892.245047818112,1795.16189881303,2320.7489839843,4277.43414907017,1895.78136193053
553.555101308837,1425.8664330168,4322.55606900956,892.611222467714,1797.62660075081,2321.75548370917,4276.54426947688,1895.39218447004
556.542708940578,1425.36121590441,4319.10303175393,893.389461876178,1799.46724647451,2320.30066640564,4272.62661985747,1891.08730489437
554.73629664161,1426.97267898737,4321.55344501924,892.682243319824,1796.66723979463,2321.61284050929,4274.90452175733,1893.36869948277
551.436618443768,1425.71672957334,4322.02714429671,890.703940872317,1791.63600180102,2320.16587228107,4274.63984364605,1892.86470882923
555.36042198836,1425.80978415286,4318.53744215677,892.520223804104,1797.07849109334,2319.47730283942,4271.40968189792,1888.83736307306
554.114279668837,1426.18565214548,4320.46622584909,892.80254688896,1796.48881626675,2320.34664941263,4273.02869244044,1892.1440694282
553.626645691764,1425.64336984538,4323.08922775218,893.607063467898,1796.62209764102,2320.65627023206,4275.73736803065,1894.73026108087
554.418249622174,1425.44479271174,4320.61669255137,892.85716868394,1797.61156637455,2320.73262936098,4273.92357105296,1891.83096677918
553.411061174102,1425.11095705845,4319.40498064562,891.898306767025,1795.97253823842,2321.07621142055,4272.15385102427,1890.69124478662
555.670124472471,1425.74234512698,4320.11972092576,894.444526443719,1798.3171829558,2322.0210225324,4274.32650096382,1891.14337092297
555.212069166957,1425.86105129313,4320.36163009601,893.592442251554,1796.76096390827,2321.80266629163,4273.42776924013,1890.43978904028
555.462443382678,1425.88772452928,4321.75766577439,893.496172055765,1798.64992056308,2322.81396267565,4274.81003820989,1892.19080402251
556.525289778501,1426.30560501483,4323.73531741278,893.450362431352,1799.31924527909,2323.78854216165,4277.80996182072,1895.96093024053
555.034195885689,1425.90177355458,4321.96085929122,892.548348291354,1796.58597708266,2322.48498792883,4274.59357999215,1893.98895373519
556.910778871835,1426.26583326125,4322.22677766003,894.99851021418,1800.19224739997,2322.75875616483,4277.21140897477,1893.99832041014
555.432960354514,1426.29157901908,4324.43838281028,894.269436640764,1798.49730655095,2322.32957790092,4279.02423221992,1896.66281864475
552.374759293196,1424.54991254349,4321.65634091039,891.997675979969,1796.76222587533,2320.41563218977,4275.13148884043,1893.91687429392
554.70978540402,1424.70274107778,4322.15097949585,892.704604733536,1799.13201563962,2321.36147051028,4276.61387264454,1895.3416846444
555.522442804547,1425.76701862295,4323.23265729022,893.787213144855,1798.87462514976,2322.2437121201,4276.81844390014,1895.92921042319
555.800306605433,1425.36468057875,4322.62945376184,893.564191514257,1799.16316540987,2322.28864300419,4276.63093515863,1893.27279877835
555.197751520056,1425.4393930321,4324.90210273213,892.381767154513,1797.27471046116,2322.15237306094,4278.36709978307,1896.33896700057
554.228908068356,1424.91676716953,4323.45605408065,892.545768446466,1797.72213365377,2320.84321537388,4276.84595943524,1895.60391783617
556.793883307069,1425.6020552204,4323.48659720987,893.706085085114,1800.55779921179,2322.17131280673,4276.83723834568,1895.89639510792
557.826399153954,1426.75702388808,4326.10908542531,894.439343584029,1801.81367725713,2323.97721958311,4279.29869373466,1900.21253914033
556.786903898808,1425.18915988391,4323.2882413294,894.167461474369,1801.08340045565,2323.17095560072,4277.59965188576,1895.30081730474
554.910876116442,1425.31785308567,4322.79818820866,892.71122309728,1796.4033922895,2322.42203547483,4276.29614190872,1894.51962640068
553.061770929052,1425.04129252347,4324.31234851751,891.323503466781,1794.76249779586,2321.48575298065,4277.85826530289,1897.69902272074
555.540956762409,1425.89071377803,4324.47403659354,893.60764812836,1798.84623186751,2323.104803033,4277.66554953412,1897.21832206864
556.444813447227,1427.2693803321,4325.44743379893,894.672948001974,1799.32318699658,2324.44113286335,4277.42183448541,1897.64639690549
554.010775682209,1424.52981715066,4321.42874472793,892.408427213329,1796.845113274,2321.63799902007,4274.56263672397,1892.53830030727
556.047836101708,1425.5289438732,4320.80725668839,894.413422765778,1800.67227359001,2322.25502735087,4274.83260378703,1894.13657192831
556.150751812168,1426.67106347779,4323.70971282037,894.126185334291,1800.4565265406,2322.74668940474,4278.12460996074,1895.64838855792
552.405120359507,1424.45728412219,4320.7402333008,891.122282025199,1794.60175314183,2320.71188261761,4274.17427395947,1890.26455544564
554.836657450261,1425.22153630991,4326.09619994469,893.062783901735,1797.50753327724,2322.75630875109,4278.52298376089,1900.58882623266
556.524948440508,1426.04720572012,4329.3230122459,893.008236221627,1800.60569875158,2323.18344888303,4283.32854373215,1903.58559677999
554.921206456721,1425.83598729154,4323.87192997952,892.780735913485,1799.74915906517,2321.68594404975,4278.26190307401,1896.54472886831
557.088519439535,1427.31188232395,4325.18497404988,894.733031135824,1801.15130111367,2322.87631535837,4279.19510941421,1899.87621107619
557.672274111731,1427.82227846073,4326.71774150732,894.222915016594,1801.30102360005,2323.91228181683,4281.46322540192,1900.55915568338
556.045180359776,1426.84587016976,4328.629534264,893.956605337046,1800.02213850596,2323.78128978069,4282.50702769658,1902.84942915702
