1314.5862640469,-850.834647190035,8892.56595333777,-7063.96190495355,-3007.78881469251,-2392.61067601832,3838.6636808188,-10930.7804667115
1730.42352935015,-850.120934463665,8885.04124547742,-7053.24171328773,-2985.58185744012,-2392.67923363116,3832.96021514443,-10931.0862793851
2175.43800491796,-855.354305082447,8871.36416501965,-7053.75657402545,-2955.79574281225,-2394.55109129935,3821.54755825318,-10934.0941929119
2197.37619761559,-853.307208227656,8869.69788287377,-7056.89728126025,-2955.46166476007,-2395.6886831995,3819.51418178918,-10932.8205231163
2532.82017799294,-848.680070134417,8863.37396122484,-7058.49069930829,-2936.52242345973,-2394.73609627924,3814.17095362646,-10930.216059496
3214.06509829654,-849.212434135739,8845.96074144641,-7054.13679685095,-2892.40029557966,-2395.482904114,3798.86659652725,-10937.3291483161
3038.78053270841,-850.080576105545,8849.08486225694,-7051.10093281533,-2892.69175308689,-2395.68688368159,3800.62566095955,-10939.079045238
2207.62409524447,-851.575034945705,8868.07676078496,-7057.1571852799,-2946.61235776167,-2395.85646048351,3817.68426723212,-10936.3482368532
2348.88567112783,-855.508288644169,8864.81862261497,-7055.46297885386,-2946.31770161711,-2396.14186139781,3815.34892840031,-10935.7655470348
2483.92896150969,-852.998216466872,8861.82447920831,-7054.28803599284,-2933.73331104835,-2395.65400227427,3813.24013152878,-10931.1837427436
2296.84039485961,-846.150878321885,8868.34755463494,-7055.03620703671,-2945.88793618646,-2394.77698663557,3818.96222509547,-10931.4478523448
2427.67917937802,-845.10166783312,8867.25229608383,-7050.42505426687,-2936.97165811246,-2393.1301535345,3817.53630078566,-10932.3417623528
2291.74299923105,-845.266944612807,8869.09049865476,-7056.37723525607,-2947.30250541504,-2393.90295417467,3819.82553846196,-10929.2443367464
2260.32596255223,-852.777642801206,8869.22297095762,-7058.04007903382,-2950.33047482411,-2394.23847422573,3819.04788541736,-10930.876724412
2148.99864582442,-859.290614295793,8870.45999267797,-7054.96634924733,-2955.63685347615,-2394.02687026766,3819.44627956706,-10931.4843019781
2538.46996792947,-854.036418032064,8861.99422552441,-7057.96442375823,-2939.47683778675,-2394.93890957247,3813.36329546912,-10932.2597218393
3132.31792306921,-853.134985527472,8849.02405162651,-7057.43135175786,-2898.45249280203,-2395.0596646165,3803.23618125295,-10933.10562361
2766.47593289172,-859.264167995623,8856.78636212534,-7060.42015072576,-2916.4511017282,-2396.98126896335,3809.93673389397,-10929.7097790106
2633.38079089703,-860.78144557891,8860.03322797777,-7061.03899003489,-2928.09960906071,-2397.75280405809,3811.13725376185,-10931.2680426593
2506.87200708168,-858.755752712537,8861.20736788879,-7059.82940211165,-2933.19075483046,-2395.58695800934,3812.29443285773,-10931.844940626
2149.79545367232,-861.230245707641,8870.51696426577,-7062.2137378147,-2956.31819441229,-2395.01635829617,3820.00289596682,-10931.9166059074
2274.17709861777,-863.972676878462,8870.09875636198,-7063.0941583776,-2953.35861754501,-2395.8049059133,3819.05601291884,-10933.1645750963
2408.2057753232,-859.978031961496,8868.10938501948,-7063.35997326209,-2944.90683378599,-2394.14316784468,3819.28143294243,-10928.2048386802
2582.81284730788,-857.124923413647,8864.16316613843,-7058.70416940672,-2931.54975095782,-2393.63371995521,3815.669101419,-10928.1255468963
3010.33708236099,-861.592099929416,8851.12990198967,-7058.89438322848,-2906.76358623316,-2396.65519601518,3803.65618339635,-10930.8099864475
3130.54771477956,-863.239451352875,8847.4888809447,-7061.16570259783,-2897.4681686904,-2396.95393116213,3800.06178708906,-10931.1615426198
3191.08003195547,-861.74709278742,8846.5961349985,-7060.56548979617,-2893.71011183923,-2397.47887827574,3799.11347007244,-10934.5861098553
