-4207.48154830609,-13713.9781332965,-11173.9728833147,-10322.2682109225,-10191.007902209,-13620.9734053439,-11140.8358618476,-16037.177143018
-4194.46051694273,-13699.1289228129,-11160.6099326691,-10314.8821367555,-10180.0569361041,-13609.7141887914,-11127.7174669589,-16024.3338793488
-4175.43820161356,-13689.7007868671,-11150.4064132575,-10308.8476662347,-10173.9989621319,-13598.5313801406,-11118.2138578949,-16017.7213308963
-4178.67939316833,-13693.7515764041,-11157.9009570632,-10307.6284481476,-10176.1661790812,-13601.6342154573,-11125.1604218058,-16022.8402152167
-4208.51065226451,-13706.1981480804,-11168.3501899203,-10324.7226480031,-10187.9440763845,-13617.4229929268,-11136.0603301906,-16035.4560794944
-4202.35495128005,-13691.8578082982,-11150.8416499765,-10304.9080043796,-10172.9299227175,-13600.1608180974,-11119.8048214985,-16017.0314051779
-4183.6820056733,-13668.7898563384,-11131.2442829389,-10285.3178112519,-10152.0155045215,-13580.3758821437,-11099.2321158053,-15991.0049125253
-4185.00941395689,-13683.8523723322,-11144.0825317664,-10297.3673461148,-10165.873649369,-13594.4502749991,-11110.7411552872,-16008.271111926
-4184.93291126999,-13698.8007954922,-11158.0587611018,-10293.1912452874,-10171.3073699365,-13606.1281950803,-11125.2728415396,-16023.9328860254
-4200.51564056916,-13703.8747224846,-11162.6393182083,-10309.07981561,-10178.6433195139,-13618.0018625183,-11129.8084298308,-16022.8295226102
-4211.36123008367,-13705.4549245099,-11159.8923405114,-10320.9121538963,-10186.4278427864,-13622.5693413246,-11127.1295590483,-16020.8323044831
-4216.10429863044,-13692.5493789973,-11148.9254656315,-10305.0881220457,-10173.5729248874,-13610.2676690756,-11116.7468738909,-16011.0090902784
-4216.50865917683,-13689.3872909615,-11145.1160155366,-10298.4947040615,-10171.2255762921,-13603.950121719,-11112.1862947332,-16005.0248504145
-4215.96751647986,-13698.4366399094,-11151.1344234849,-10306.2217998768,-10180.4206342479,-13608.1474042727,-11118.1980878906,-16011.8390829312
-4202.53513550641,-13702.0927754499,-11155.663485998,-10314.5255049372,-10184.9196145699,-13613.6985311778,-11123.0862424981,-16016.7704360859
-4184.65785234795,-13697.7098678858,-11150.5871183901,-10311.3354008362,-10180.9778690882,-13609.1639657359,-11117.5110709549,-16011.6974561369
-4206.56892419186,-13698.8560480096,-11152.0067226178,-10315.4042621037,-10182.6831235644,-13612.0536242073,-11119.4567579552,-16012.1367163899
-4214.37120174918,-13697.6109174613,-11153.1925539491,-10310.8765323018,-10180.967481396,-13612.5039118463,-11120.7782037276,-16015.9818615181
-4187.70396304124,-13682.8617482126,-11142.3578990687,-10295.080505027,-10166.5154660332,-13598.0514007932,-11108.8825980745,-16004.6468469611
-4170.18439774986,-13675.0690931685,-11135.1405795398,-10287.5750101237,-10156.7478053712,-13590.9881525961,-11102.4978833459,-15994.1373028749
-4187.57380498641,-13688.0102333313,-11147.7692189111,-10295.1876262807,-10165.7276698841,-13601.4399459884,-11115.1445049332,-16008.0693994291
-4206.12673537583,-13697.4730131341,-11160.526826641,-10308.720670419,-10178.7633019195,-13617.3156158202,-11126.9427862855,-16015.4082444774
-4184.91194542336,-13685.2963221587,-11146.9815213924,-10299.9854461167,-10168.5341193628,-13606.0795951587,-11114.7806318097,-16006.2988600461
-4189.17858228935,-13692.7905605917,-11152.3383728385,-10313.4715950883,-10176.6704490648,-13607.8198584426,-11120.4372951618,-16021.8118201865
-4211.88193253313,-13706.0260197542,-11167.3545614261,-10323.9346697698,-10190.8373172595,-13624.91935914,-11134.076198121,-16032.4763018386
-4210.48900604518,-13694.9277499252,-11156.2371511753,-10308.7327318394,-10177.9063603789,-13611.8577545211,-11122.7467865998,-16019.4188387433
-4220.38211055379,-13691.3678101308,-11153.5762959734,-10313.2564924804,-10175.9388562559,-13605.1110400309,-11119.7931302123,-16018.3012714654
-4209.63064521328,-13683.1687396007,-11149.9774119107,-10295.8281494583,-10167.9030451396,-13597.4103374071,-11115.8282131592,-16012.9928705641
-4189.32570998647,-13674.7840422276,-11140.6307373284,-10283.6136751643,-10156.3581595648,-13589.0192954659,-11107.2991081474,-16001.7158396261
-4198.17700143964,-13683.6491187442,-11146.6768617568,-10300.3868404994,-10165.2081505781,-13597.0344206909,-11113.8386920936,-16008.7124227818
-4198.40959365513,-13690.8675930805,-11153.342311499,-10305.5988091911,-10172.6963016521,-13602.1894950437,-11120.7927510486,-16016.746992197
