432.763552342096,1302.94686559139,4346.50224838204,794.725192788285,1836.06316779834,2232.67619615932,4314.19721502162,2375.51860648986
433.038340577026,1302.86311812266,4345.58741457831,795.57728457863,1836.55844253792,2231.94594592146,4314.0255427262,2375.49699221544
432.991285559795,1303.46326876032,4346.85371221981,795.754252847454,1838.61997457679,2233.67321221888,4316.81968817556,2377.63460945988
433.224739498027,1302.76886685921,4347.5835879125,795.169304999456,1837.56351493821,2232.72293708148,4316.71669062912,2377.81319199704
432.915328209516,1303.5251780625,4348.14111300675,795.862668469732,1837.2910730721,2232.49420441391,4316.68434680065,2378.43572681336
432.554369136441,1304.18730232039,4347.11914837312,796.712666699734,1837.46455616983,2233.85093353452,4315.68165324737,2377.81711378613
433.519509086301,1302.87968720554,4346.70730222511,795.920676789787,1837.50362634219,2233.37511614856,4316.23290592249,2376.81793797999
433.622035055827,1304.84021761481,4349.20666229101,796.407978106143,1839.48887794526,2234.7113748273,4319.12244087177,2379.36491955472
433.935393237855,1305.38597259506,4347.60528253758,796.358628668596,1839.38605778961,2234.31463167821,4316.19379106837,2378.04057117194
432.739812416593,1302.66798955953,4345.60148382482,794.990465204421,1837.44586707862,2232.8962554049,4314.57609739841,2375.45729457783
433.484828518124,1304.33573978179,4346.83369726238,796.307960568316,1838.75169406275,2235.11170544665,4316.01749095698,2376.93021052355
436.440363077588,1305.46841156726,4346.39418290589,797.336336285404,1841.8233101938,2236.3570535475,4315.19442883724,2375.47840871678
434.332065413169,1303.87596201687,4347.32816403506,796.690322250169,1840.02639587113,2234.1475925566,4316.30580898065,2375.4991245032
432.9895111737,1302.94391826573,4347.36156310665,795.50356995945,1837.6026284644,2233.07502303135,4316.18158359174,2377.31662750229
433.056461381579,1302.41085370469,4345.38186234733,794.717816780629,1837.65174134266,2233.4247431822,4314.44168199116,2375.46327033548
432.876831327178,1304.77706438355,4347.51044723911,796.268638013088,1837.76403584157,2234.41305933879,4317.15443921764,2377.67115987327
434.313331851925,1304.93011205283,4347.51173412138,797.009130850694,1839.63808206818,2234.85001126366,4317.08761421784,2378.19970965011
434.131181258953,1302.73881075506,4344.98409460677,795.695534387089,1840.2520942995,2232.82922479866,4314.40785086684,2375.23089989963
432.209915254372,1303.66671815395,4345.64373313452,795.425953526615,1837.52358135319,2232.62785803728,4315.20372135121,2376.95717567642
431.373123994681,1303.37779750044,4346.168261852,795.575035299294,1835.76747852113,2233.17467582394,4315.28382337201,2376.39930159708
431.584094982013,1302.61533352676,4347.40905586381,794.413238282933,1835.45386443407,2232.48062971663,4317.35007395148,2377.42228861906
431.960433195919,1302.83222406781,4346.7364034625,794.665865975261,1836.83530081788,2232.92926347514,4316.27763320012,2378.28924010298
433.564533147292,1302.81668956648,4344.53304979566,796.228914584377,1839.91664795587,2233.6754112339,4311.58813025684,2373.76293084044
432.728454810133,1303.04689668139,4346.16980793404,795.872628315943,1838.60556829266,2234.02522799182,4314.57811180355,2375.97370067951
431.656115181844,1302.87978741619,4346.98246052844,795.495283825026,1836.94503534487,2233.21338410232,4316.30781664518,2378.33366538343
431.778417436613,1301.6894243706,4345.59081498729,794.87536430001,1836.80768617906,2231.62704089679,4314.37595091628,2375.51137328175
431.995713725246,1301.43410135162,4345.95084999137,794.525007427912,1836.3104380407,2232.11073614465,4316.13529672416,2376.43198286361
433.305835148269,1302.87633621813,4346.28991904225,795.064657649787,1838.24509226951,2233.12361050905,4314.68326744844,2375.19665413908
430.102019489772,1302.15855327561,4345.47479186853,793.444505846504,1834.53621547088,2232.15581073666,4313.12266169857,2374.66674314265
433.314172556428,1302.28549112503,4342.97834038672,794.612698751333,1838.10993131123,2232.41303833435,4311.71864355028,2373.24033733642
438.076590203702,1303.4415246334,4340.64826854476,797.33230150425,1845.14601228735,2232.90436100843,4309.08225631235,2368.77553700183
431.076689230117,1303.16456598827,4344.89617336493,795.315174360338,1834.90241586157,2231.8753889756,4313.99520751406,2374.72954438615
430.786683872491,1303.79897524306,4347.67865183466,794.936906030306,1832.93088017111,2233.11817329333,4316.0617292093,2377.57722980008
433.061233009304,1304.08612396025,4346.79320389712,796.093845356533,1837.39840146235,2234.12855750676,4315.49928942037,2376.13400982371
430.511912470067,1302.95417430992,4347.18356291107,794.217507930632,1834.86274696532,2232.30908675774,4316.23621110158,2378.53013158192
432.596454357628,1303.29451840354,4346.16009340211,794.150782875612,1837.59588782853,2233.14892234701,4314.18094727818,2377.14009467856
433.330271733798,1304.55153706284,4345.84185311878,795.750477294539,1838.41459106113,2234.07678560649,4314.23551175486,2376.85005010441
432.427194044351,1303.06862327098,4346.26679999655,795.651243816084,1836.28678803363,2232.5944510976,4315.12922847195,2377.40815108075
431.858746419359,1301.21286628524,4344.25160107442,794.517068771116,1835.89585384944,2231.88390600461,4314.13062494073,2374.91999965789
431.868891525746,1302.43546153194,4343.69143776055,794.993206579584,1837.06046133942,2232.54967275359,4313.33586145998,2374.88622248055
434.956124556101,1304.14571343623,4345.50935271287,797.534678762706,1839.76623619181,2234.57608417887,4314.43042952457,2377.02419786219
434.75433794757,1304.53503091425,4346.1592034965,797.127613933071,1839.22272051065,2234.99796727021,4315.23966473825,2377.1745181305
431.623465057257,1304.00427473509,4345.89580643084,794.988411525528,1837.3560433024,2233.86227546723,4314.92167337742,2376.58429331491
432.700048146266,1302.85853534155,4345.47999002302,795.182395217654,1838.15914361636,2233.75588003048,4314.41402741664,2374.96804618014
433.438578885823,1303.30859551113,4345.60637465659,794.874642794456,1837.72905307025,2233.00826961125,4314.76775629945,2375.29285482398
431.18343888989,1304.17764538428,4344.76195895616,794.549947312573,1835.64480071576,2232.17258125275,4314.66769527781,2376.9511750861
430.892464094274,1302.1764553745,4344.49122472466,793.938615642713,1836.41648633256,2232.02880412232,4312.96062527919,2375.84567719826
430.96830776655,1301.15257635182,4344.67520302848,793.414784930894,1836.19090071571,2231.00611566832,4313.74181764462,2374.54521488435
432.332512337554,1302.90088380042,4345.14010667738,795.176012035774,1835.98388658223,2232.43446905241,4315.45452268048,2374.29263213947
432.438758725554,1302.884620821,4345.97518964831,793.921023815809,1835.67901471308,2232.77071857249,4314.62822765496,2375.40065767036
431.696825221363,1302.85727153458,4345.67524153705,793.360969118589,1835.79267450294,2232.30152681266,4315.11298350824,2376.48750626165
432.493068447388,1302.45521484789,4346.27277607838,794.402971924765,1837.36880732682,2233.46561637462,4315.62923570024,2376.40592883834
432.322034844835,1302.62457153616,4346.03785080838,793.7984508503,1836.76493047399,2232.67994032289,4315.26550110666,2375.69646238746
432.986670189003,1303.76501758782,4344.7844890308,795.208745120566,1838.33896183275,2233.23428869465,4314.61009786829,2373.23051455614
431.20335741951,1302.31197717645,4344.31710541107,794.508736394391,1837.4213409998,2232.78624692873,4313.465410488,2373.24279780943
432.116023592081,1303.49297149672,4346.54764785593,794.268917465475,1836.23852513142,2233.38548966928,4316.37730629393,2378.10192979406
435.10601050804,1303.99492305717,4345.96733843221,795.575272834874,1838.40282383824,2234.44049339731,4315.86115907728,2376.94035106558
433.210196606453,1303.74590120353,4343.61645740459,793.86027939122,1837.62895190564,2233.1094310736,4313.44092749243,2373.63712923474
432.437980039463,1304.19851079171,4345.19684386329,793.766083227231,1835.73313954764,2233.66749943238,4314.82216334723,2375.22010189186
432.807128865176,1303.07075600127,4344.34423121939,795.004713868784,1834.85226169087,2233.04157912925,4313.82874416733,2374.47032121478
432.724682900837,1305.56520887493,4345.08774845575,795.79536131656,1837.32878829298,2233.64890536497,4314.90899466692,2375.36506517791
432.647927627156,1303.95379490897,4344.88560451486,795.643594322143,1837.06089343969,2233.02171817949,4315.18630752407,2375.30577239685
