-4751.66836516811,-11998.889007873,-9855.56589335803,-9609.99593934032,-8964.10566663442,-11952.1124674577,-9785.46202602243,-17624.8803780234
-4776.24177687528,-12016.3047546502,-9867.12463774389,-9631.19938095038,-8984.21438949421,-11970.577225727,-9799.47150602352,-17640.3005438427
-4765.70042969057,-12014.6705486003,-9869.74195429653,-9631.37342581818,-8983.0900974979,-11966.4282065133,-9801.54609504995,-17644.202423162
-4761.28313453614,-12012.8627278451,-9867.03761579758,-9637.49728759259,-8983.14176740578,-11965.7070876648,-9798.31884343587,-17643.6353315138
-4746.80658727485,-12006.3760899455,-9861.64373344787,-9619.71086819338,-8976.05951087038,-11958.9913323632,-9793.48447372159,-17635.1034109682
-4742.96638998813,-12004.5719556552,-9858.67388888378,-9607.66082010616,-8968.1066170761,-11953.0209079117,-9791.19056953253,-17627.9727772089
-4748.91181760708,-12006.6989853611,-9859.04854034204,-9621.0528650303,-8973.12864531022,-11955.5988024737,-9791.59639460662,-17629.3668495554
-4757.47695069411,-12006.8730428533,-9861.24658630433,-9618.66940619146,-8974.00268405891,-11958.0922068582,-9794.57475003457,-17631.553342125
-4752.98110692794,-11991.4120100419,-9844.06092414994,-9601.99797006611,-8958.59146091709,-11942.2879921503,-9775.87461495679,-17611.4579625084
-4760.07889400127,-11996.2917757012,-9845.74759250945,-9612.9489330139,-8967.83795362293,-11946.1003322136,-9777.24107014781,-17617.0882423833
-4772.00629274264,-12010.2466133631,-9862.02967977014,-9616.28837602308,-8973.76452701903,-11959.074390906,-9794.39767496847,-17633.9343610342
-4746.33664521596,-11987.9347812675,-9841.27753089528,-9591.94288183651,-8947.27457452532,-11938.203734796,-9772.52521726219,-17607.367926505
-4759.2424773859,-12004.7934397674,-9855.22362084236,-9610.6510502071,-8969.03719854242,-11958.6414395617,-9787.47192776929,-17624.2651655635
-4774.22995936862,-12021.0838158474,-9873.80023096082,-9627.59105173389,-8986.47626431479,-11974.1480607409,-9806.47024447475,-17642.8723411542
-4757.81431147493,-11996.9626541607,-9851.80188849963,-9611.66616399345,-8962.58224309549,-11948.8875073563,-9784.57334057193,-17618.4308394874
-4754.412174363,-11995.5344059749,-9848.52299461342,-9608.53169751029,-8962.05613385792,-11949.0404114713,-9781.0201358231,-17620.2056545941
-4750.90704284341,-11992.9272125035,-9844.59754148549,-9598.54816465449,-8956.88961528418,-11946.4908612768,-9776.24632352497,-17613.4922874
-4768.69172597319,-12002.5286152874,-9850.48066759792,-9612.94444558976,-8968.12943457243,-11955.9793427519,-9781.9377312452,-17617.8201663779
-4764.67483794413,-12007.4910152894,-9857.93018860853,-9618.00274562228,-8974.24477939909,-11958.7406442378,-9789.59437118128,-17627.9633522832
-4756.251677959,-11999.4898082062,-9852.21845561399,-9608.3868687906,-8964.39985160848,-11951.5416671745,-9783.89465724834,-17618.7891438269
-4755.02102592245,-11994.9869110456,-9843.94621545869,-9614.79793405867,-8963.62337736835,-11947.538744129,-9773.84360336075,-17614.6845558512
