478.713013099122,1331.86933484797,4333.87666521828,824.578377569936,1815.5833792205,2235.17386589186,4304.70944971593,2179.23606933903
479.024180256725,1330.93547334913,4334.3879875368,825.331631740014,1815.5789517092,2236.02471138395,4306.40064065754,2179.69186611568
480.639967246905,1332.00830789862,4334.89200765958,825.386850078097,1817.19484626662,2236.84537866636,4307.39236532908,2179.87295517408
479.751586319731,1332.66945424315,4336.20008218917,824.821756224406,1815.71860125653,2236.15669244358,4307.31654578155,2180.20965382669
479.785244853708,1332.21670748486,4337.74777483829,826.128704055431,1815.43371695531,2236.95154589276,4309.25034198646,2182.99887811978
481.14983672111,1333.00868687437,4337.62996411672,826.812513277091,1817.26461207133,2237.28836526577,4310.00383122116,2183.64503984599
480.812022402956,1331.8440734751,4336.65627888215,827.383342679282,1816.13150541179,2236.66917490965,4308.07325462623,2182.05014196589
482.272066555993,1332.01832953487,4338.57005885828,827.951850788284,1817.76020731957,2237.82540751106,4308.517153149,2184.1810841694
481.410349405651,1333.01118679947,4339.35594950202,826.500718175453,1817.70209996565,2237.36884056702,4310.60098790488,2184.18300419442
480.312625265126,1332.08142326808,4338.67228586865,826.414213007491,1817.02121135704,2237.23332727835,4310.97956358797,2183.94928738482
481.135372476297,1331.04934632546,4336.50389808298,826.540448755566,1817.27834091675,2236.70410062617,4308.39671659414,2182.23119828032
480.694261209585,1330.19443451694,4334.98404341015,826.39820624899,1815.94198964847,2235.59405334239,4307.17649561787,2179.92348412285
481.595294903192,1331.8844186751,4337.27154610574,827.686604965541,1817.66004562927,2237.56907107557,4308.06441976524,2181.89239814902
480.812245916035,1332.41600700071,4336.81924499253,827.531103386341,1816.87404030181,2237.72738091625,4307.98650173737,2181.38779581828
481.528442040061,1331.82697336207,4336.10596300594,826.826316156234,1817.51523742747,2237.62197976932,4307.75623275717,2180.9626411388
482.180139497553,1332.2647643441,4337.41364675772,825.517989189159,1818.51385370161,2238.92434137462,4308.37356923907,2183.13817821824
478.649211423445,1331.74959427634,4338.36878695737,825.542240094858,1814.61235371856,2237.78917032921,4309.8574131196,2184.44653681418
479.276483865482,1331.62080633899,4338.72793905732,826.307189053348,1815.25788256454,2237.94558194932,4310.31451702362,2183.41469218733
479.970460643992,1331.67478088623,4337.85902566166,825.808562783242,1816.57784989509,2238.15433653373,4309.03753136182,2182.7678832772
480.779089344305,1332.34493032478,4339.47311114309,826.355001309361,1817.20645303194,2237.73285303378,4310.40011143821,2185.73524891846
480.552728596702,1331.41657587195,4338.88554787854,824.954770283375,1815.73558219842,2237.34693118048,4309.73895622901,2184.26437760977
478.823492719072,1331.24933779351,4337.01339207492,824.907127237365,1814.5826354689,2237.19163059197,4307.72537701823,2182.10745500413
480.383123027348,1332.41127238757,4338.15522267624,825.293062500201,1818.2083414061,2237.93350199098,4309.68603569812,2183.47750514017
479.448987248324,1331.87639964478,4337.7589095182,824.203171914568,1816.98653231371,2237.80263573738,4308.8820636856,2183.33818226719
480.060237639474,1332.80980994456,4338.77058640743,825.239256696224,1815.88860383143,2239.11561360631,4309.81300902949,2184.9226
480.554922620447,1333.27869135439,4338.14767898095,825.290976244224,1817.02972073925,2238.91701815383,4310.62109620846,2184.10414839406
480.400804637319,1333.44098366396,4337.13830128307,825.590058490865,1816.96673735325,2238.00381790621,4309.48101256819,2183.16069778946
480.943423116485,1333.30343427692,4338.77055990511,825.125018426288,1816.38933737474,2238.09531653616,4311.23566819054,2184.43899635563
480.355329009057,1333.06074015947,4337.50639472781,825.400532148225,1817.28845085116,2239.32362234617,4309.3308329385,2183.50325299476
482.677244333819,1334.13412788394,4338.33967163343,827.261289113348,1820.27844162951,2241.05366487629,4309.65389545142,2184.12344947714
482.954828872211,1334.29044725126,4339.14347703525,827.192628293514,1819.68727888671,2239.45575748843,4312.4196762418,2184.85711877864
483.293735513506,1334.06279926947,4338.19561709863,828.519721654275,1820.21044266645,2239.76687889818,4310.72961799479,2185.15709621599
