1574.25247838008,-1219.97495457122,9618.74140220833,-7151.45967498298,-3018.31788788841,-2185.90117442498,4551.35078597895,-12251.6720846724
1628.72820543475,-1219.33735540645,9618.21073416618,-7149.24563959215,-3014.86283726039,-2185.84470963226,4551.05066324253,-12252.7286826434
1624.44799407628,-1215.92521217413,9617.40251844775,-7148.22443054384,-3013.12632812999,-2186.12636687408,4551.39782457298,-12255.161485709
1580.04405951179,-1215.20947047321,9615.65743248338,-7149.75071767593,-3017.01492691242,-2186.11573390591,4549.24708848194,-12254.418775585
1610.68378827459,-1213.61998146682,9612.5713049988,-7151.88786944335,-3017.63744993724,-2186.63105011544,4546.09568509841,-12255.3006601363
1561.47682070085,-1213.03427296319,9617.13739651293,-7152.75166525166,-3020.1090506459,-2186.27306402083,4551.06420820325,-12253.3848304007
1591.71794728731,-1218.16974271912,9620.23117732867,-7149.10784530594,-3016.66593144948,-2184.786699757,4553.20481290786,-12250.0702811065
1618.43567231301,-1217.81011313458,9621.04265587797,-7149.07580246591,-3013.02883374415,-2184.49349602287,4552.88167509513,-12249.851584918
1588.44567860998,-1212.97230522597,9621.81894621948,-7151.95342048106,-3014.85031569628,-2183.69879403611,4553.38339003168,-12248.8680990928
1582.23757138879,-1215.97345020244,9617.55964366667,-7151.04873733575,-3016.67066893534,-2184.59649656944,4550.38424348107,-12250.893322103
1561.75572664603,-1218.68735278683,9616.13245154734,-7152.11963591275,-3018.79335267443,-2186.7320538522,4549.68472207018,-12254.0545196404
1589.48793162671,-1213.4513084085,9620.10166323123,-7152.81606417232,-3017.28816081872,-2184.95691614343,4552.06131964911,-12251.3543373006
1531.86305988582,-1213.8822898377,9622.01019337439,-7153.01674955522,-3020.83976648118,-2184.07317933804,4553.92973106368,-12252.5032107765
1555.79671829314,-1215.07553997513,9620.65016534998,-7150.99249013512,-3018.27280308766,-2183.65910652664,4555.17880347206,-12250.6188563371
1550.58482549891,-1211.83261105189,9620.81152569626,-7148.28743280263,-3017.24371370888,-2182.71570391568,4555.74438162541,-12245.4684333647
1489.70462160571,-1211.14076554413,9621.85014326655,-7149.06519871667,-3021.65508094917,-2182.70058625679,4555.17907594184,-12247.2030884146
1473.79014198671,-1210.26950875056,9624.94769252096,-7146.61090572154,-3021.01235706883,-2182.22036101077,4558.38001653175,-12245.7281994331
1134.89023288097,-1208.80919868481,9634.27997643317,-7146.56326109538,-3042.28269958396,-2181.84197250439,4567.13785616899,-12243.9645056776
945.596418371225,-1207.64238595347,9636.00161400751,-7147.88088150435,-3057.81338860825,-2182.25357864449,4567.87705481442,-12245.3287276016
1107.98726158232,-1207.57056489942,9629.68966663365,-7147.64224506873,-3049.07008764423,-2183.7164317432,4562.0382347321,-12246.9771457956
1413.83826094376,-1208.37792127178,9623.20830634416,-7149.22858443793,-3030.10609610805,-2183.49662761478,4556.11513905386,-12249.5362901394
1502.18541945231,-1208.55549315022,9621.53795557789,-7148.48833362028,-3019.92896040358,-2182.52843659326,4554.7308752781,-12249.1935618828
1240.71280676129,-1209.0771269989,9628.08882707019,-7149.96705219928,-3035.9990986261,-2183.6800210378,4560.53801144471,-12250.0289580095
1330.48599293878,-1213.79400721037,9625.86993648333,-7152.26544457705,-3035.27368176401,-2184.9938965893,4558.74318517635,-12251.7137289942
1419.71875817459,-1215.3351819049,9621.4052838479,-7151.73986501031,-3027.38353786708,-2184.49474279893,4555.39916902196,-12249.713068465
1372.43727949384,-1210.84624596224,9622.89422330231,-7148.89772482129,-3028.30374991705,-2182.34599081001,4556.16000530727,-12248.773012765
1449.93764582302,-1210.87905786545,9623.68544835588,-7145.85677058598,-3024.50071156221,-2182.00484753164,4556.65365892034,-12248.0003091484
1392.84602139435,-1212.16559522478,9625.5544296194,-7147.12182699888,-3028.17644157699,-2183.16775842092,4558.77292295808,-12248.0592226639
1396.27582798933,-1210.15752785374,9626.57699529338,-7147.46676657511,-3026.83721739445,-2182.47567962617,4559.18379564409,-12246.682196855
1420.19981211441,-1210.96634018969,9624.82993758682,-7149.70093177056,-3025.8897126427,-2183.97319682095,4557.83132888859,-12244.7963758784
1340.92839050396,-1216.55878222434,9623.93607213506,-7153.7195724986,-3031.45456271705,-2184.64555544621,4557.24326431485,-12248.4429762258
1383.44823703321,-1215.23252537356,9626.39015817052,-7151.66004997151,-3027.94486811045,-2182.42724801866,4559.18850566826,-12246.7980691841
1427.9625267381,-1211.72476589756,9627.96322141017,-7149.47681282786,-3025.36534758501,-2183.08077035688,4560.86501706009,-12245.1525223799
1293.00138971357,-1211.23807752743,9631.05208274312,-7150.97375120074,-3034.64558476571,-2183.10895443137,4563.24742771778,-12247.1324567546
1417.55687514348,-1211.22238892206,9626.58903943687,-7152.08647666293,-3029.2281454264,-2182.65052025398,4560.33947685098,-12246.1636181365
1258.61463437862,-1214.78378819701,9627.2881589726,-7152.03819928317,-3034.37234083472,-2182.28597917825,4560.60325730569,-12245.9034035251
418.869854114721,-1209.69966084094,9651.14787973031,-7154.23107213312,-3087.92718829864,-2179.95974379031,4579.89876041724,-12241.5890799691
526.516726437404,-1204.67863063795,9653.22355842684,-7153.7032240496,-3091.52842939097,-2179.97810000385,4582.44748378963,-12241.175327529
668.157885591502,-1208.4808459706,9646.75372839444,-7153.35102246672,-3079.73207701518,-2181.92375217626,4575.2179348496,-12244.4996867553
325.615146480378,-1209.63334499237,9652.25411669736,-7154.60814013193,-3105.92878251556,-2182.22299144322,4580.29530323135,-12243.6622520353
1545.06804568509,-1210.17754621022,9622.53420337452,-7151.08768108226,-3034.72892125093,-2183.42638708867,4555.99565848398,-12248.6474744587
2233.64004183575,-1211.69719589133,9601.8350804916,-7154.48301490822,-2978.04413159184,-2186.58431880884,4536.63411900711,-12254.3806261895
1582.33671514644,-1211.47493172026,9617.82738490683,-7155.25608155029,-3015.02152458578,-2186.18503358175,4551.18031795666,-12252.2522647092
1414.94352305695,-1212.45298826371,9623.40862345226,-7150.88946147477,-3029.33784353573,-2185.2840144816,4555.7226535393,-12251.2553593513
1598.51150997485,-1212.44591867718,9615.41691411622,-7153.84953495632,-3021.33020432466,-2186.81630073572,4548.56412316264,-12253.8310170314
1563.51984702765,-1210.90412833807,9613.8600207851,-7154.28295272086,-3020.22998568817,-2187.52418579089,4547.31732072029,-12253.7887834109
1055.27705199054,-1211.59851511202,9628.22961051546,-7151.51353973649,-3050.2553586061,-2185.3385912002,4559.87120103226,-12250.989901942
1426.14569981417,-1210.33446982244,9624.42603967474,-7151.52691772642,-3034.36728243501,-2183.91046877784,4557.17983556478,-12250.2785649678
1763.27238617449,-1208.86045741072,9616.46003543243,-7152.25179026099,-3006.38868165935,-2184.55982264441,4549.30810462454,-12250.7685327658
1385.76409589555,-1210.13066715584,9623.15262388111,-7151.39626238134,-3027.521897482,-2183.84567491426,4555.7726035716,-12250.7098498754
1418.25971378039,-1214.5236816677,9619.72395450921,-7153.94056581674,-3032.30275918144,-2185.22055259368,4552.44926047781,-12252.7047536592
1355.77644794823,-1213.41093411288,9622.8536979952,-7154.78719912263,-3034.70706011311,-2184.58139776747,4556.14428199892,-12249.7902163226
1368.59609818647,-1208.27632397532,9628.28674456245,-7153.32323389818,-3032.62770232219,-2182.80772138345,4560.86148910705,-12246.5145518727
1435.35234526934,-1214.47784584492,9626.99176756009,-7154.18097207056,-3028.34609270245,-2183.50170666451,4558.72828398372,-12249.1858125778
1385.59444566387,-1216.676517031,9626.74034377446,-7153.14703069722,-3029.97674352041,-2183.19262712945,4560.93298351425,-12246.1081141722
1275.28132113172,-1208.45138323137,9627.62202086163,-7152.4316108654,-3034.67070243631,-2182.70862840481,4560.05372273838,-12244.4053280345
1224.31124491603,-1208.79017712764,9628.7172738101,-7151.53459818256,-3038.90781876559,-2181.97453909915,4560.90865373539,-12248.2040139918
1430.31048548284,-1210.53442799515,9627.50604963209,-7153.44758893018,-3029.35359147732,-2182.3106928912,4560.72034688708,-12247.3416325643
1407.22401838514,-1207.82357527295,9629.64448850674,-7154.07215205375,-3028.98324446723,-2182.34094553255,4561.23214601695,-12244.9209302718
1311.99052632125,-1211.23129746628,9631.72349884855,-7149.95899286555,-3032.5838717366,-2180.93857480671,4565.12159571909,-12242.3386968881
1244.20102112247,-1213.68656034373,9630.23518279442,-7147.47297816323,-3036.76371032554,-2180.89038334048,4563.78892482632,-12244.2874230658
1216.6309331973,-1212.98663303927,9629.91610373835,-7147.01537420705,-3040.49032817794,-2180.89847174737,4562.72286393764,-12244.9565083861
1337.75870961984,-1213.76979668685,9630.14079870357,-7150.0825139386,-3034.34275035609,-2181.31911743836,4562.72379203223,-12243.6810687047
1218.3606346251,-1214.4866009997,9630.51837782133,-7151.75294298704,-3040.34668381242,-2183.53229961589,4561.37331802104,-12249.4083744774
1153.06048259296,-1215.47166193273,9630.37550053277,-7150.86493769335,-3045.48419441843,-2183.17529470286,4562.58723834831,-12248.7716787654
1105.00583076567,-1216.85319271778,9629.52457677108,-7151.25757367621,-3048.95021654245,-2182.26977365795,4562.6018133653,-12247.9337647627
997.277231569446,-1215.83688916426,9631.53990860338,-7148.43653750786,-3054.55845907774,-2181.99780543014,4563.33041008164,-12247.1911498794
1145.86076287022,-1212.56242163255,9631.93215593513,-7146.56115040179,-3045.69689059015,-2182.29241289517,4564.12575725176,-12244.9656946788
1203.25479413311,-1213.57011789248,9631.18970981036,-7147.81065610672,-3041.42555235075,-2183.70173113088,4563.21156706564,-12246.6223600215
1218.71784268418,-1215.83158758186,9631.53636817767,-7147.76376765741,-3040.04618866373,-2182.83700157068,4564.18399609949,-12243.8101636908
1259.62890100957,-1215.30445000494,9628.51276248452,-7148.07710090049,-3038.06360493132,-2183.81050023333,4561.25493299662,-12245.8420269872
1203.82865755888,-1217.43210354464,9630.1121797564,-7147.59138388721,-3041.3875331851,-2183.27069205386,4561.61234250683,-12245.7319378624
1190.16059294971,-1219.60928830772,9634.4928562092,-7146.73644792758,-3041.729099291,-2180.72088132884,4566.04644278814,-12242.1487130366
1203.33918689063,-1216.44728688202,9634.52591017758,-7147.83584486514,-3039.7191154084,-2181.11084476181,4566.09890597562,-12243.796062406
1240.98797194702,-1217.35426962099,9633.12019139178,-7150.03743021758,-3037.88149326585,-2181.51245757577,4565.85732965282,-12243.1140436542
1252.5371599928,-1218.83293971169,9630.13996020615,-7150.58841587513,-3038.6398944605,-2182.35113026665,4563.85230298372,-12242.8758316819
1226.5617581654,-1211.21857653709,9629.44642287204,-7147.41967739269,-3038.96077286644,-2181.64765563049,4562.66906436702,-12245.0093535732
1267.97193850712,-1210.38160237925,9630.18406890264,-7145.16109647082,-3035.61818786066,-2180.70658659393,4562.74438840372,-12245.9752173702
1349.74733508922,-1213.96039061392,9631.14118975403,-7145.97034610793,-3030.12299277366,-2180.66653450243,4564.33017032754,-12241.1392073986
1337.85303566865,-1213.20407241115,9632.9210852835,-7145.25789449953,-3029.01428192137,-2180.02618845514,4565.20093098982,-12239.2352684986
1378.97098447699,-1215.15720612768,9628.40625938549,-7145.36634703842,-3028.03091258832,-2180.94551382599,4560.17883487981,-12243.5254909786
1459.41811775323,-1213.37569583063,9624.37591915228,-7147.33861477477,-3022.71070301137,-2180.50579851854,4558.5384154584,-12243.2434129857
1318.83476896526,-1210.19702985391,9629.25077733188,-7145.13744719,-3029.1210694131,-2179.71525967966,4561.35048167673,-12242.6148943294
1238.79168216335,-1211.56687031242,9635.12075672241,-7144.3848194275,-3036.63603670092,-2180.07818260677,4565.58558076731,-12240.819284027
1318.45148114322,-1213.71059557552,9635.70901677219,-7143.93114698143,-3030.47167080956,-2179.49800127433,4568.20717497334,-12238.0467464737
1301.97186671372,-1210.87763090054,9634.50650293646,-7139.28621053321,-3027.13699079572,-2177.30768377822,4568.58288328493,-12235.9506301585
1299.49364329386,-1206.86805204766,9632.9556759286,-7139.97038084031,-3028.09480012509,-2175.92249325355,4567.59510146036,-12234.1272702118
1335.84725517527,-1208.62931940274,9631.97112292748,-7142.15093190921,-3027.53407586648,-2177.95710401431,4565.01771423282,-12236.8872140738
1304.68978366528,-1207.69355786848,9636.27367618507,-7139.97541649967,-3028.07363018641,-2177.2476255063,4568.8882649711,-12236.5569917282
1283.19172623338,-1207.60792914436,9638.34820939886,-7138.81993494422,-3027.37239480898,-2176.10606654635,4571.25691489564,-12235.4656035827
