-1201.48776497152,-1060.33295430507,-1386.54986509432,1092.68922815478,-346.043110308799,-853.837527344644,-765.66424721303,-9583.57942462115
-1198.51158157256,-1058.11146684443,-1385.99749114699,1091.95336869653,-342.67197058917,-850.296805986217,-761.878917451477,-9582.02508566235
-1203.13309852462,-1060.13728442906,-1386.8461108884,1088.46001113454,-346.324873002255,-853.997447581821,-765.143061055858,-9583.44725295792
-1201.53673933108,-1058.63440640571,-1385.59896259214,1089.97492997577,-343.678980756433,-851.588189637923,-762.913166392181,-9581.12779350976
-1194.58920811636,-1053.90967131022,-1380.99968161061,1096.63313613291,-338.537056210717,-846.290717702307,-758.059835245807,-9578.95816742643
-1195.36242287631,-1054.74760620378,-1381.88900193626,1096.17505275693,-339.271173550482,-847.093065614076,-759.616789804314,-9579.02713000068
-1198.26803883329,-1055.91942668093,-1384.33336155317,1094.17704174335,-340.908145450084,-848.512404460361,-760.775743116457,-9578.60526267298
-1198.58146314403,-1057.26225034637,-1384.15842819932,1093.64985172658,-342.047744917561,-849.553336955952,-761.399236001283,-9580.64871150629
-1199.98574058307,-1059.38658431681,-1385.74081399749,1091.70477838136,-343.974446646063,-850.794717327085,-763.86971749027,-9581.60776618613
-1198.38557191349,-1057.59818044711,-1385.6167849194,1094.0568915186,-342.540797292997,-850.078017417516,-762.456030126201,-9581.46442088194
-1197.50602795551,-1056.57104927455,-1384.73122443705,1094.26278372198,-341.438084687057,-849.509827042709,-761.191618446314,-9580.91019792138
-1200.59501492552,-1058.37901750782,-1385.47792973865,1092.48905702956,-343.364373001545,-850.64995710663,-763.431782929146,-9578.93693553676
-1199.37623360735,-1058.33719784178,-1384.10062445705,1093.95151811895,-341.175079031965,-850.203796431968,-762.674693922809,-9578.84856513412
-1198.72296936159,-1057.75186226325,-1383.63038171492,1093.36380816229,-340.629644099792,-849.05777654329,-761.15730583464,-9577.45641328696
-1197.51869284554,-1057.52065845146,-1383.49996782733,1095.35376488465,-341.3067569944,-848.100777231487,-760.636066012174,-9576.34258119358
-1195.91907935357,-1057.05958337839,-1382.96541756889,1097.27579136891,-340.002642774764,-848.122328144066,-760.465850604736,-9578.97790530452
-1200.02128758332,-1058.17394887777,-1384.11541527029,1093.21135065487,-343.121933614667,-849.893864109667,-760.76534401193,-9577.55839406012
-1198.0043077828,-1056.84704730188,-1382.55806883565,1094.13989230048,-342.248922650198,-847.472808114996,-758.916511718627,-9574.51539851934
-1195.63603283406,-1054.10123632519,-1380.73702403286,1098.39379223688,-338.562367546556,-844.927392996012,-758.036543100755,-9577.0310620485
-1196.97651893586,-1053.55118563886,-1380.46860189821,1097.73391299869,-339.362073919367,-845.688848119864,-757.807323822713,-9577.57493842628
-1196.04191301097,-1054.85353023366,-1381.56478631134,1095.75735575445,-340.174624537957,-846.800032859818,-758.164376801974,-9576.59116658392
-1197.91426901629,-1055.45478026894,-1382.95335976042,1095.74675791428,-339.640861670672,-847.927569719299,-759.746334861445,-9578.68621238435
-1198.28955705907,-1055.56979226073,-1383.60817433303,1095.53071494474,-339.656658195516,-847.735260675609,-760.322590661673,-9579.87367951445
-1197.48612161637,-1056.95693311473,-1385.21110026493,1095.252843611,-340.543739690302,-847.711870226426,-761.362750158185,-9580.13998824079
-1200.8645837944,-1057.46169338472,-1385.22156153455,1095.62130714315,-341.438473376942,-848.395136954823,-762.0287378813,-9580.62980787754
-1200.86565655596,-1058.47782046805,-1384.60518236488,1094.98753889634,-341.443420810379,-848.195464200111,-762.096155194517,-9580.58530462879
-1200.02341453998,-1059.56323094087,-1386.41422474919,1094.05446400563,-342.051132763779,-850.325772312468,-764.278094385223,-9582.65233944919
-1202.00168832761,-1059.34378066825,-1388.25436348388,1092.97541501596,-343.56419872951,-852.62272951938,-765.411897618862,-9583.88022604339
-1199.29572956279,-1057.84209882409,-1386.47124473681,1093.91404745378,-340.976665048798,-849.392403711983,-762.567490738777,-9581.20541450051
-1199.61954595985,-1058.24955947762,-1386.43518411918,1093.691684018,-342.088730925448,-850.47156472617,-763.22566313988,-9582.07761351739
-1201.09508961409,-1060.20322853368,-1386.82507944237,1091.93769260486,-345.635654735158,-852.807893121293,-765.149283475099,-9582.36842916472
