346.84800695948,784.778182295253,-586.759203017372,2063.38144494706,802.681931731836,1398.04284047035,-228.037635579215,-5906.49579206107
347.317895374385,783.230889308551,-587.450461343947,2063.39265915201,802.676875134269,1396.62012575438,-229.274822896957,-5907.67458533758
348.700003718059,783.790492028743,-588.076759154778,2065.3870029134,802.410712620099,1397.36845866522,-229.673531147368,-5907.08985489109
345.883713823193,782.680330781731,-590.225822383297,2064.11015011711,800.918550432269,1395.72351408378,-231.680010438745,-5908.33072250177
343.793035250125,779.638957685699,-594.249255378456,2062.01429578576,797.936237744967,1391.45591882443,-235.83365938796,-5913.41389000403
344.19607584893,778.849648549286,-596.632644620788,2061.75976638342,797.210904749913,1391.05705535492,-237.351097284452,-5914.11934620076
342.554547092003,777.084902897248,-596.354340046984,2060.54230357404,796.671595692056,1389.47097253542,-237.545234762074,-5912.93846801646
342.665663420163,775.247064760387,-597.929190077789,2060.62682717168,795.973420748226,1388.26960304622,-238.866784032105,-5914.71060493653
343.640819567639,776.343170718589,-597.13714490195,2063.82140774424,798.90280044781,1390.06858661951,-238.757642337991,-5914.57330787125
346.304675383497,780.286504578377,-593.135254823647,2067.1367925679,802.226954710124,1393.20932818648,-235.760356379886,-5911.59604497021
347.91429511927,782.162878055835,-592.316146749116,2067.9960010569,804.223504818127,1395.96915220686,-234.000888663502,-5911.79598130503
348.097920813414,783.322846808778,-592.129009095127,2069.91755094617,805.773273125948,1397.13975330107,-233.404136224577,-5912.99970390587
352.096071472388,786.744304027952,-589.414534942552,2072.14690865567,806.722232918178,1401.34996237512,-230.81178617321,-5909.98953433665
350.811723214047,785.300577742422,-589.858690297098,2069.4215384617,804.840068176845,1399.65401857551,-231.134846640195,-5908.87231709358
347.101454806219,781.815278857789,-592.467251203536,2065.10909409628,801.069092990504,1393.66971519399,-234.654131934409,-5911.97336370761
345.030658029953,779.586501564662,-593.153333694331,2062.06631137446,798.487084712904,1390.66025255985,-234.87007159023,-5913.27634901764
339.517926666229,776.121711236785,-595.527585094219,2057.99570094938,794.680207207335,1386.40569250138,-236.53225538461,-5914.11594042261
338.676258006195,774.689666147516,-597.151785542377,2056.04143503003,791.263322634306,1384.79207782564,-239.459310331234,-5915.783428515
341.231883044567,775.345875819192,-597.645795159331,2057.20415701917,792.550439258523,1385.01579023719,-239.209703815624,-5916.48543335068
340.921087116428,776.223392752724,-598.090505374916,2056.78397897333,794.028180617938,1385.84104333523,-239.582908650348,-5917.27113656556
338.406770450223,774.726688406079,-597.932032111396,2053.84642928318,791.585725284297,1384.14907379672,-241.307223823185,-5920.68262054564
337.765273906252,774.022594259748,-599.642524591551,2053.40098085617,791.076217003899,1383.25780227307,-241.777025321324,-5921.29836152684
338.476646064236,774.146718230991,-599.540005828337,2053.89270772674,791.083016045025,1383.87522113685,-241.249986007875,-5919.08264289644
336.467566184447,771.747431224689,-599.550326824265,2052.14260397991,789.560451794245,1380.45973291014,-242.101696360842,-5920.45505645443
334.609496286229,771.036241289363,-602.440742862101,2051.39843568625,789.269363868487,1379.12761044546,-244.633088371451,-5922.31675795392
332.727646193972,769.561307451797,-604.276757267284,2048.68422267729,786.824703901178,1377.75877719296,-246.838674307422,-5924.23849838247
332.817135607319,768.806527608363,-604.462285761793,2048.24697381175,786.127161187685,1376.36758586314,-246.745258046178,-5925.35776475345
333.05114373615,768.841686836046,-604.714182684915,2048.93964686496,785.690063317552,1376.66566310536,-246.443319190508,-5925.77651694962
330.807528328235,766.831575445734,-605.345294645216,2046.05655834221,783.446832264043,1376.10982126151,-247.172662695102,-5925.62194086917
330.456682563276,766.226688419261,-606.261488290227,2046.62628005781,784.5322459957,1375.08136381928,-248.599287233573,-5928.05657659764
331.345155786413,766.842905954385,-606.910834205955,2047.48851307029,784.531795742367,1375.02316842432,-248.964085625214,-5930.02527450472
332.350146284822,768.270358399138,-605.645227830145,2048.01336883991,784.625877538931,1376.90159426185,-247.265033063437,-5926.85582407066
333.475413149293,769.170999257067,-604.332991403978,2048.65791899885,786.042828444609,1377.8811892166,-246.640076218601,-5926.45894240077
333.710171859557,768.710538530001,-604.372524438779,2047.05615474316,785.40324971352,1377.70963785342,-247.061983551291,-5926.83902624597
332.762529048433,768.402128230642,-603.952172495998,2046.55863652078,784.767832941461,1376.74589433693,-245.775615222153,-5925.0650814022
333.676903212384,770.27294874441,-602.177422183112,2047.80037099209,786.699677743974,1378.37017152913,-243.227139668692,-5923.06592366843
334.956744475353,771.915878337025,-600.154298976949,2051.39620066426,788.599032026213,1380.2248248526,-242.552349360464,-5923.00591726092
332.937069075792,770.66228305839,-601.413880458092,2052.98083274845,786.847452973891,1378.84334054149,-243.371074277211,-5923.20138423019
332.618984744961,769.05072525569,-603.971719505989,2049.51109466359,785.769934875918,1379.22346166013,-244.248304577364,-5922.546248062
333.376822960488,768.90315935465,-603.758290113778,2047.32560706549,785.779195142454,1379.54548582824,-244.808461039079,-5923.94785515458
331.901934876574,769.177906194603,-603.245433181808,2047.8381709625,785.153030142029,1379.2791769607,-245.195020956485,-5924.3961408703
331.962342189397,768.941388151069,-602.890147098824,2049.51790202813,787.267783891692,1379.83799161481,-245.065019437099,-5923.72762230075
333.514634021251,770.765694175647,-602.349050709171,2051.3066170089,788.479268058425,1380.52401956598,-243.932816772113,-5923.05426613929
333.479555808013,771.569277804703,-601.772556031842,2049.85449781469,787.178491562866,1381.4802655635,-242.42364816186,-5921.34862461336
332.831924402181,770.273380785659,-601.072256908387,2049.21139901472,787.943795172269,1380.80950031309,-241.88101288563,-5919.85967704341
334.538958467741,771.123812098615,-601.166160677111,2052.04835642735,788.496682136812,1380.8180360706,-242.517613775058,-5920.711231564
336.443560661821,771.591973503696,-600.890819518361,2051.68222104649,787.4942215483,1380.50453543057,-243.086714136418,-5923.09688967431
336.602899676002,771.047929105368,-601.390222913138,2050.66334862401,787.486974089926,1380.42292126608,-243.154660293829,-5923.10932581765
335.674272259224,771.548520245107,-601.919768870498,2051.84579483142,787.863613312757,1382.00294845433,-242.562712167748,-5920.70775387559
334.642964272636,772.739127213956,-601.03912689184,2051.9703621676,788.903007141986,1381.44529596861,-242.527913326491,-5920.78503046062
335.556035333602,772.605576540097,-600.400356990015,2052.90656331766,790.408390497251,1381.99302666298,-241.491132198774,-5922.54660462277
334.671176062701,771.783188234351,-598.641696502956,2052.56801691428,789.614721247816,1383.09551317232,-239.779222885313,-5920.30640247177
334.244661112549,773.359614342193,-596.833406260144,2052.01470354229,789.693271886518,1383.46266607398,-239.047361229213,-5917.33277340802
337.283888843079,775.127369705067,-596.517933431598,2053.57616797853,791.843723528806,1385.00844886703,-237.310511186981,-5915.99388008114
339.490183809124,775.954070117005,-595.264718245178,2055.66282233886,792.595922071953,1386.75665659212,-237.229580939022,-5915.77745093916
339.514812278345,776.500076179569,-594.75114710717,2056.90556119857,792.986858898994,1387.91596261716,-236.929627338015,-5916.98113958582
338.090240093683,776.718562076461,-594.418787377802,2056.89477060944,793.256581316321,1388.55326397533,-234.42429960294,-5914.79499964201
339.4064969351,776.601747676227,-593.912578365712,2057.53583345481,792.828720784457,1388.78632660948,-235.190877712321,-5914.45448432626
340.398390201967,777.267440794814,-594.632549767413,2056.69335698819,794.636573331157,1388.49716204121,-235.851512942738,-5915.46441601682
338.429429003508,777.597784767845,-594.674655744569,2056.12681342792,795.941408353582,1389.09010773474,-235.470150590517,-5913.21419957771
338.294294639222,775.787738226784,-595.20408017651,2056.1218787772,793.774404584962,1388.86016073846,-236.022990331954,-5914.32499513262
338.725110249376,776.027073547109,-595.935235861844,2054.47931011067,793.591654527663,1387.7047884318,-235.982280876672,-5915.0902826808
340.114069685363,777.413347286161,-594.553222453119,2056.95057994446,796.011929830576,1389.69802092466,-235.732566539418,-5914.40126802744
343.354047981147,779.528721437347,-591.885531420503,2061.29108505407,798.063238639024,1393.22043575408,-232.791920439482,-5914.40680811486
345.436572911277,782.82604311385,-590.304891736823,2062.03785804785,799.667495321875,1395.24839984249,-230.729875719608,-5911.22624820807
344.800857673109,782.094154131123,-589.82853271095,2062.33722642676,799.431565154396,1394.89944010332,-230.418082773856,-5909.43067005588
345.695454769554,780.787705666583,-589.426129552182,2063.71576543762,799.775727419169,1394.21702598372,-230.252153919593,-5910.27358457639
347.315061747308,782.934402471628,-588.820632433921,2063.95858672424,802.04067482065,1396.5734181072,-229.932330243297,-5908.51719566362
346.993767670411,783.756469902829,-589.035769307614,2063.92621207565,801.615834218971,1397.06417328153,-228.439409513394,-5908.41424429441
348.373138271776,783.651157993839,-589.457676181344,2065.4000634143,801.717673126491,1396.34003623905,-229.341870419193,-5910.21523135448
347.849145884894,783.712900507734,-590.095526910313,2064.89576326858,802.366004959951,1396.97586304601,-229.872117447184,-5910.2975286763
346.079504940488,781.843253366028,-591.923028871022,2063.88441470793,800.669307866741,1395.48548760573,-230.609735847416,-5912.97897274332
346.37813266488,781.775732485545,-591.849752775799,2063.8291444322,800.589945954259,1394.49977800373,-232.643651073593,-5913.51184049142
344.866645078315,782.029628928584,-591.428261200309,2061.9434248182,799.206951427679,1394.64542142957,-232.859044780091,-5911.48719023948
344.375326769413,780.15416680041,-591.919053650363,2062.16714959896,798.883570276236,1394.49885939792,-233.75896813141,-5913.14252372146
343.997428045003,779.382186453309,-592.743436624094,2062.49508467016,799.743363819745,1393.44989927355,-235.010746956515,-5913.89097674492
341.751019261401,777.911807038555,-595.767133015926,2059.18991573143,796.105801590031,1390.7854120609,-235.877714263134,-5916.2930987914
343.222148485523,778.961932418255,-594.252664200909,2059.42984129576,796.136824386843,1391.95453380178,-233.837396310423,-5915.56760130146
343.98258904334,781.858140657661,-589.806369118822,2062.77282750671,799.579836841872,1395.62497991647,-230.753889553928,-5909.6839091817
343.479615987755,781.474283414004,-589.373974210744,2063.00194360094,799.918074866859,1395.85781290431,-230.034622576734,-5908.59707137253
342.610119686371,779.377374231501,-589.704605371074,2061.4940809244,797.029062996904,1393.23850903812,-231.15857371385,-5909.76307928817
342.002181629989,778.211330295792,-589.807116625535,2060.5670823445,796.265654105197,1392.44453460499,-232.481999546654,-5912.1089930479
345.714435460844,781.375426927949,-587.61483097487,2059.3321724523,799.113286300547,1395.11761430123,-228.939416155548,-5908.67818784195
346.915076407719,782.873213297882,-585.223239476626,2059.35522522504,798.831807722212,1396.48634816753,-226.531722752964,-5902.54275887338
346.206495230354,782.757277279049,-584.834531778845,2061.2100284689,798.840508535762,1396.50941390841,-226.100376508611,-5903.54322268852
346.285302442676,783.927940543099,-583.806739123151,2061.52417361047,799.660573267298,1397.49377817946,-224.410410448086,-5903.64228905892
343.39655973469,780.899546178642,-586.588290612574,2059.62291039741,797.958181641991,1396.52410890511,-228.160180089848,-5907.57500627048
343.913893477602,781.884221880115,-587.82436465191,2059.27617133748,798.663345491209,1395.88076908567,-229.222886312379,-5909.59539538064
347.102737141015,785.783220698668,-584.898693723418,2061.99898177854,801.192380906673,1398.38167221444,-226.30847619543,-5904.86260355504
346.50929242804,784.693178470707,-585.106926220321,2064.00443544569,801.266284563471,1398.82891893992,-226.848215168769,-5906.32032591612
347.536611138434,786.145372682784,-584.152702671671,2064.84358948753,802.698220428105,1399.64176366636,-224.791002401474,-5905.66600136956
349.773534241416,787.941826295116,-582.490589303897,2064.9994214866,804.311803027744,1401.9565403152,-222.928308252683,-5903.10813979015
350.725360941753,787.636259161305,-583.79117149312,2064.66788957806,803.54341305263,1400.99928388618,-224.158000369775,-5904.83498579992
351.765857690206,788.741956675149,-583.462014315048,2065.80226693241,805.731947756525,1400.76374954437,-223.877807813398,-5904.21976912449
352.02241956493,788.96304894593,-581.268608058624,2067.17626977806,807.256535031257,1403.34940611019,-221.512472978172,-5901.77943405383
350.982954888766,787.444677060649,-583.324309962345,2066.02563606453,804.815240545693,1402.36096164732,-222.002883865558,-5902.84063596935
347.628777112947,785.702913565746,-585.556004406967,2064.42755495851,802.748898473797,1399.12411819519,-224.888434336062,-5904.54326821216
