-1298.98386483096,-1540.42425278366,10291.6466861406,-7294.20626920604,-3418.19815583126,-1976.90034649486,5214.69418486575,-14204.5793413135
-1303.30503736371,-1539.88578914242,10292.171867558,-7289.8634089551,-3418.18321041982,-1976.78320024446,5215.49814901942,-14206.9544663348
-1293.61172263362,-1538.03720759151,10288.6770780367,-7295.12827251816,-3419.58649743278,-1977.39533404364,5212.60659882815,-14209.7100761501
-1321.57287452699,-1540.55008059782,10289.2042422527,-7298.32111894307,-3421.17540907286,-1977.1870552935,5212.75006227714,-14206.8987370714
-1300.89464023108,-1539.22684246158,10289.4097521713,-7290.72881237238,-3418.00501399671,-1975.06175861354,5214.629831968,-14203.8934269623
-1272.39164726914,-1538.80068484724,10288.4338584217,-7289.15643482944,-3414.97709344621,-1976.16777587185,5215.32018719117,-14204.2744467742
-1300.4927325387,-1545.3623522729,10293.4576627608,-7288.23862706994,-3415.38857565635,-1976.42489274501,5217.26650744969,-14203.2912590601
-1287.26138933264,-1543.94348330409,10293.0367823149,-7288.20640990337,-3414.74627095756,-1975.16447571015,5217.21631618465,-14202.7078393516
-1298.93591140779,-1543.86164006247,10290.2147858249,-7286.63616946988,-3414.49906174577,-1975.11993921326,5215.51940446953,-14203.2508010301
-1306.01047836547,-1544.21823948263,10291.2353313826,-7282.73867195952,-3413.60092378899,-1974.77311081647,5215.19962736826,-14202.1545540629
-1242.78903556867,-1543.93107283884,10289.9218448015,-7283.99980518425,-3409.30755569938,-1975.36905768132,5216.01903252769,-14201.7362527493
-1236.28740525163,-1544.55281947104,10291.8541774958,-7284.26204932707,-3407.20368187004,-1975.20558182501,5217.30398248862,-14201.7745695713
-1255.81566074036,-1538.99212918719,10293.9057369313,-7281.14836011635,-3406.52664443249,-1973.05126377642,5218.68846272022,-14201.278790661
-1246.53676995514,-1537.9323440934,10291.3687890187,-7277.53842314676,-3404.93084839417,-1971.82071864468,5217.07967856874,-14200.0755500233
-1254.91119445185,-1541.04770756376,10288.1536651832,-7278.82331769364,-3407.26151163314,-1973.26254737355,5213.21660150797,-14201.5697158056
-1284.50000827031,-1543.66147140252,10290.0016086546,-7282.32526977347,-3411.47130048299,-1974.88561727764,5214.68634201659,-14202.2706798506
-1280.55102869167,-1544.6454734885,10292.72660753,-7278.06655190333,-3408.06797368185,-1974.12491128037,5217.17070010875,-14201.4991934247
-1277.08520635186,-1539.87804881223,10291.6054990875,-7276.25823728938,-3406.53128695664,-1973.20714270636,5217.70507539244,-14202.4460272499
-1280.38314967221,-1538.66621399727,10290.9314485388,-7277.26780558885,-3408.36843368427,-1973.16800816868,5217.45598161042,-14200.7095653178
-1241.68336549713,-1541.2456229639,10287.5565742385,-7271.66241368254,-3402.35227991304,-1973.27498638139,5213.86219907059,-14202.2084577306
-1249.55756016755,-1540.88407348601,10288.2720941754,-7272.15472166578,-3403.11632598014,-1974.21266421438,5214.2933202078,-14203.3758818553
-1264.56878587979,-1540.34604822515,10293.7692627039,-7276.43326252651,-3406.46508626851,-1974.03461214261,5218.5536212723,-14198.5705773836
-1251.66636054685,-1541.72948004316,10294.3056550743,-7275.69504505223,-3403.98095551116,-1973.00490255783,5219.50673713888,-14197.1119219728
-1261.68683374562,-1542.83950810657,10292.4077769522,-7274.93026793522,-3405.48574043449,-1973.00694234983,5217.82386090032,-14198.2034398235
-1262.71489799752,-1540.12666297197,10291.0344661609,-7273.70024373469,-3404.88281472412,-1972.35759352016,5217.23464027925,-14196.979300841
-1284.94565198484,-1538.51779581047,10292.3507072818,-7275.62526627005,-3405.74602518844,-1972.23200793818,5218.37916408064,-14196.9129177466
-1291.38850513685,-1540.66052699698,10294.7495053226,-7277.89405264509,-3408.47810564944,-1972.64665448283,5219.24543464536,-14199.1475127421
-1260.24911629257,-1540.26724155753,10296.0118983106,-7275.61577955982,-3404.95974601847,-1971.67026813622,5221.41116252798,-14198.0393479938
-1250.53563448817,-1539.31881612961,10294.0104928402,-7275.4636145325,-3403.54335637133,-1971.51175419314,5220.2773620683,-14197.563653306
-1239.36203782438,-1538.72223006684,10289.9770562022,-7276.39626216756,-3404.22751101608,-1972.61227478558,5215.48367617748,-14201.277210011
-1230.9765351006,-1535.79123418699,10289.7808567666,-7276.2671342524,-3403.0681128713,-1972.71600220497,5215.63016871118,-14201.6495094465
-1234.16540324092,-1536.07835539397,10290.3620510744,-7277.05866392234,-3403.64177062841,-1972.98369312414,5216.90726253785,-14202.6363831286
-1239.92491390216,-1539.68967100253,10290.7635228239,-7277.34678554771,-3405.80529902546,-1973.47525566528,5216.73641190246,-14205.3353699457
-1236.81306238225,-1540.3145935352,10288.4626700492,-7277.48191652248,-3406.30185209567,-1974.67686678281,5214.14987952889,-14205.7164665008
-1225.89067519554,-1538.70022146252,10285.087383359,-7280.55679965967,-3405.54318077319,-1975.34990769635,5211.190537385,-14205.3977942308
-1240.07319996122,-1537.1582416977,10285.5846814312,-7281.80085544775,-3405.46870673979,-1973.89486236507,5212.52611236823,-14204.6555733797
-1263.80647709023,-1534.17383417777,10286.9298463631,-7277.28174885018,-3406.41960806919,-1973.27362957151,5214.05391877683,-14205.3588747788
-1260.65447276035,-1533.17179525,10289.2482822442,-7278.71374265873,-3408.8337000894,-1974.20368576857,5214.48887368225,-14205.527624724
-1239.10556789389,-1533.18177128849,10287.9477635916,-7283.43715059078,-3408.2302416577,-1975.35904352904,5213.40115145375,-14204.2629721411
-1228.92375926982,-1532.77753086261,10286.4604680217,-7280.7246248853,-3404.86899946798,-1973.39155204678,5214.010813815,-14201.2754507694
-1229.61085843779,-1535.93355739268,10289.371318794,-7277.74661211216,-3403.78252832257,-1971.7382486218,5216.1899414182,-14198.3212567023
-1212.65409691062,-1537.78886298741,10291.0089596213,-7275.64961278687,-3401.89476884092,-1973.04528680397,5217.30982332249,-14198.6974904428
-1216.97506341202,-1538.75264245124,10293.799556687,-7274.44537649466,-3400.85718900626,-1971.74014966332,5219.74305260736,-14198.4830710344
-1237.71099599133,-1543.05408297538,10292.7001091131,-7277.65869672827,-3404.18717362184,-1972.63536156523,5218.83857664062,-14198.8151034575
-1219.32012788298,-1544.92152998446,10286.3766153023,-7278.19261111626,-3404.67722513755,-1974.99575516488,5213.94751221489,-14201.9777454281
-1232.45457957446,-1543.62996447249,10285.1158322633,-7278.1877886798,-3405.14009504304,-1974.0582313287,5211.13424174324,-14204.4131422716
-1257.2808268492,-1545.10388311764,10287.0961827092,-7281.62236235799,-3408.77448543267,-1975.85905674757,5212.02103809713,-14205.6829812717
-1229.39504933051,-1546.68292077636,10285.7579066602,-7280.70772214455,-3407.30141395831,-1977.42770768183,5211.88480472451,-14208.6360799664
-1220.44823232432,-1546.05189020096,10284.8429330811,-7280.4932847524,-3406.22292357528,-1975.2508277498,5211.27157565402,-14207.2475032468
-1232.00633475837,-1547.57002664492,10287.1137722974,-7280.15300795134,-3406.52082930541,-1973.6270071264,5212.49313393158,-14202.4443930595
-1192.9366919531,-1546.43727842626,10286.4382599868,-7272.99841802912,-3400.30426051442,-1972.92110059578,5212.42393136595,-14201.531764054
-1156.62578514938,-1543.97352970138,10286.1830367002,-7272.28903875717,-3397.20625912151,-1973.43016997246,5213.73153808508,-14199.4399629309
-1203.9434950235,-1544.73566262249,10289.4716240012,-7274.73221204077,-3400.79163774914,-1974.07024883608,5215.23046706016,-14199.3001424327
-1306.00835634617,-1543.92098523679,10292.230787424,-7274.13301540641,-3406.83490427668,-1973.79378556355,5217.20434547815,-14198.5077158941
-1411.5892355141,-1541.4455040339,10294.0934718904,-7272.96706016067,-3414.549578083,-1972.74722353446,5220.97466839427,-14193.9742116141
-1393.78070239788,-1537.63500307068,10292.6896823014,-7270.41550121441,-3413.57676713976,-1971.0307074373,5219.17705517799,-14195.5621718221
-1292.47789468453,-1538.5770140141,10291.3521954565,-7272.12854542133,-3407.11223353689,-1971.40298370375,5216.58454606889,-14197.5972164265
-1304.33583042312,-1541.46770881279,10293.8434289418,-7272.19038952777,-3407.04497719657,-1971.68476098669,5219.69134393634,-14196.262430379
-1326.61474098082,-1540.66164987482,10295.418396669,-7272.46716699431,-3407.92954625454,-1971.62791573082,5220.8892326302,-14195.9351047705
-1278.17034793387,-1545.90215320192,10289.8306811595,-7277.37423824344,-3408.47040265819,-1974.13560628785,5214.95831452753,-14200.0138625722
-1288.64138718632,-1545.79892555998,10285.518495251,-7277.03559879145,-3409.62982377338,-1974.35911217661,5212.1156546001,-14203.3237925397
-1304.97632864169,-1542.89917762712,10288.6203614576,-7275.06469179263,-3408.04158190006,-1972.76271262575,5215.68903172567,-14201.6768436555
-1316.82025136813,-1545.72583859102,10291.6857079702,-7274.69468922736,-3410.26955431844,-1973.31524241168,5218.08378560425,-14201.2720478847
-1300.81773699006,-1544.19100487076,10293.5791033666,-7276.23135400254,-3410.8753124892,-1972.8449300813,5218.17197894625,-14199.5671506348
-1281.47496597861,-1546.04770802012,10289.9207982236,-7277.99403857446,-3409.62911056714,-1973.33795612136,5214.70576971402,-14201.0511737589
-1405.20777401554,-1546.54547992199,10288.9826327857,-7276.52312561034,-3417.59804538759,-1974.04203542461,5215.13930515542,-14202.8337121455
-1373.27269922137,-1543.4495511042,10289.495183742,-7279.93371730392,-3419.25796679789,-1973.95525641015,5214.48070277118,-14203.2040885584
-1224.58942228236,-1546.26013510887,10286.8068154208,-7284.39022399971,-3412.2472288493,-1976.36742115843,5211.69023933411,-14206.2834497531
-1241.20766349287,-1547.40104360228,10290.6570208305,-7283.5780149031,-3409.43202829602,-1976.14195640212,5215.79209366323,-14204.4283505627
-1259.11885897641,-1546.91448515894,10287.7862243432,-7284.13846957563,-3412.33436571819,-1977.14443991762,5212.807396376,-14205.4005211783
-1273.56491580803,-1548.84605695276,10284.0030127157,-7284.76183353927,-3415.18300300232,-1977.88454282389,5209.49986027072,-14207.0876188222
-1307.99782019807,-1546.80352835253,10287.9426413824,-7283.43339648049,-3415.02377901449,-1975.36354549247,5212.561088829,-14205.6453829638
-1268.75805215578,-1544.04464687918,10287.8672171133,-7282.09631338681,-3413.93335804382,-1976.2537807784,5213.70976823895,-14205.9273296179
-1285.25215250551,-1543.98229147649,10289.7890906976,-7280.72073253954,-3411.04825013728,-1974.36950256414,5216.88633277331,-14203.3637206659
-1387.38960393932,-1542.18392740172,10291.5582705263,-7279.88378266028,-3416.46154038536,-1973.40775961578,5218.01096093404,-14202.4149221513
-1326.37413114156,-1539.25496861531,10288.7763563192,-7279.92925469595,-3416.32562695982,-1974.05966333517,5215.84544254394,-14201.4166595787
-1230.3182687173,-1539.88010112002,10286.8878708895,-7281.98091662521,-3408.09359121521,-1973.61907702139,5212.89711541709,-14202.2059372215
-1288.50139416497,-1536.09916333404,10288.6789706676,-7281.09177099283,-3411.32362830618,-1974.03745139763,5214.62652515749,-14203.5583111431
-1331.1176324981,-1529.83965144695,10292.9516455937,-7278.4352311561,-3414.82651227834,-1973.39132248037,5218.81720548259,-14200.5170091884
-1319.22401841913,-1534.67937874601,10291.8718179326,-7277.1890232721,-3414.14473941792,-1975.08908330082,5216.64583553758,-14201.5648408031
-1305.23435237476,-1536.79406666505,10289.8785555967,-7276.18202310287,-3411.44045684008,-1973.25187363879,5215.5931035553,-14201.2257647945
-1274.84617005362,-1535.15218414743,10288.7706769085,-7276.97088137116,-3409.47053010364,-1973.4065164948,5213.7813946279,-14201.2171360546
-1229.77209050265,-1538.83328506952,10289.093756349,-7277.99048144299,-3407.43001385021,-1975.56960806387,5213.593654032,-14203.0286791121
-1220.16205693909,-1539.71247841712,10292.7076138617,-7278.70404076837,-3403.66648541341,-1972.59575592963,5218.11909397924,-14201.7863584118
-1227.3929201995,-1537.56553531546,10290.6321570194,-7278.96043124897,-3405.38703771052,-1974.03906382275,5216.8670771331,-14203.1084908039
-1236.80539013249,-1536.7818594938,10289.8463486088,-7278.10833311471,-3405.84306287028,-1972.93726508969,5216.83815613754,-14201.6282837714
-1277.17852947806,-1534.04596298067,10291.463958264,-7277.54813356357,-3407.45811629214,-1970.47233180285,5218.29153577238,-14199.9451675497
-1279.43658889856,-1528.13252652531,10293.0460776484,-7280.91570327903,-3410.16123600964,-1972.6149769378,5218.5168826827,-14200.4929649488
-1207.7448841059,-1531.5650675439,10293.4583777682,-7283.64284128068,-3406.4170882718,-1973.55738248245,5218.39717206479,-14201.4090783495
-1176.17166041787,-1537.30980462975,10289.2877517088,-7281.79426405398,-3405.00845953329,-1974.71859283618,5215.31883512649,-14204.1233001002
-1225.49674212436,-1531.37423173523,10290.4564199289,-7279.69170451656,-3405.3096176337,-1972.78535524819,5216.8496605017,-14201.3187524102
-1269.09633555414,-1526.30496750876,10292.2027223456,-7277.99353384588,-3405.94638275742,-1971.4884821859,5217.44439176169,-14199.6632796066
-1314.23909833567,-1529.11229776144,10293.4738351024,-7278.1709579166,-3411.22693467638,-1972.72374483969,5218.24486489007,-14200.8923924009
-1298.40480857705,-1529.90185997422,10297.172404682,-7279.43995837389,-3411.60998277131,-1972.17493580141,5222.62719021969,-14198.135750394
-1250.9629304607,-1532.68412676278,10296.2402652817,-7277.91425384594,-3406.49682022467,-1972.97131773586,5221.44725453768,-14195.9181129615
-1280.71588929168,-1539.1653365868,10293.6196638975,-7275.28457830183,-3407.16351516965,-1973.04087049607,5218.78620722113,-14195.9071243348
-1272.51141793036,-1538.19072719478,10290.8847765513,-7277.26603360535,-3409.5483984487,-1972.66210557846,5216.74316832497,-14198.1358342057
-1270.49122311718,-1541.6963693208,10289.8847826423,-7278.2701618711,-3410.72677498663,-1973.46927224574,5216.3436924399,-14201.126272851
-1280.97047853386,-1544.63690492366,10291.3612562861,-7278.29540798193,-3411.80814740843,-1973.8879808455,5218.57360932961,-14200.449388061
-1265.21984163431,-1539.8269021757,10292.2739522104,-7279.46421708244,-3410.31396187195,-1974.68400699765,5218.90694567543,-14199.4744654637
-1306.06913764268,-1542.97564000033,10290.179815512,-7279.42548952999,-3412.15822499011,-1974.56945041527,5216.03798411119,-14201.849937982
-1294.16607943657,-1542.846185494,10287.367227027,-7283.20524217936,-3413.84239263536,-1973.63815215163,5213.70034742641,-14200.5226397517
