-5367.43667526189,-13872.507852825,-11593.0789265093,-10767.4214727348,-10737.5064292918,-13872.3598588725,-11537.5715335822,-17349.4527727617
-5374.99880236714,-13869.7521220769,-11587.3941346241,-10766.124228332,-10737.0610769138,-13875.0882148989,-11532.2440962708,-17341.5141212355
-5352.83564089859,-13866.5818579303,-11584.9272338947,-10761.6993244004,-10734.0595791784,-13871.4391291463,-11529.5352233031,-17336.9747154067
-5337.32204619079,-13872.4898962645,-11592.3892693966,-10767.6172710471,-10738.0787896732,-13874.873994447,-11536.7466230346,-17347.9200021278
-5362.95950778238,-13881.9136304667,-11602.224603748,-10784.7666745202,-10753.7152638221,-13887.1111339543,-11547.5211971366,-17352.8225415433
-5397.43165476506,-13902.5114013777,-11622.4308222229,-10805.3158593059,-10772.5567381465,-13905.6528054145,-11566.4930244464,-17370.8723786346
-5434.90179528377,-13924.8899696991,-11644.1737186033,-10825.7565956822,-10792.8375681946,-13929.0913597162,-11588.6964900277,-17394.4328269467
-5453.43692916871,-13932.326770143,-11654.9444554913,-10837.4531703736,-10801.1417791831,-13936.3395139746,-11599.7603037538,-17402.2587842326
-5445.64901146034,-13927.2399363161,-11648.8530761909,-10836.3615393428,-10796.0378508454,-13929.778453649,-11592.592064811,-17397.4603454475
-5433.25756401973,-13913.7627212723,-11635.2411753113,-10816.7241444618,-10782.9399576798,-13915.2788630265,-11580.4537777056,-17384.3401354245
-5419.11617036712,-13900.5200794397,-11626.2173284926,-10797.771717544,-10765.4523433521,-13901.5801049327,-11571.7218901312,-17373.1799618597
-5425.27169527939,-13918.2083585346,-11641.6287430501,-10817.212881736,-10785.537604892,-13921.3412329782,-11586.2619617698,-17388.9527533836
-5432.47355952553,-13937.1469052312,-11660.3846585246,-10835.8914191732,-10809.4445513951,-13941.5689389679,-11605.4210703882,-17407.9251140581
-5425.29532180243,-13939.6294953713,-11663.0573630289,-10840.4696074168,-10809.6246099555,-13943.8666503821,-11608.9062896947,-17413.3417655999
-5427.62539358084,-13945.5893017361,-11665.50698466,-10847.0450690384,-10814.6146544521,-13945.8712825412,-11611.5828351292,-17416.9405443611
-5427.01626934464,-13944.5935270512,-11660.3689511809,-10847.3805618534,-10815.8370418889,-13946.5220997327,-11605.4185251195,-17407.8246664069
-5412.34664289018,-13932.4645360117,-11649.0916059948,-10840.7823926596,-10803.4886321875,-13936.1409928935,-11593.4282203826,-17400.1759633095
-5403.78437073385,-13918.4305009429,-11635.2541036297,-10824.6265166489,-10785.6302576368,-13917.316110993,-11579.792279589,-17388.6017840775
-5429.36823469716,-13933.9724670948,-11646.6108791858,-10837.5992544487,-10798.1311553152,-13933.527857913,-11592.0619653657,-17395.7072742539
-5417.93104910899,-13932.0180234628,-11648.9837515086,-10833.8497418947,-10795.0844991721,-13931.1963201829,-11594.4696373082,-17396.6985715602
-5388.41644810564,-13912.6222321071,-11625.7251196933,-10812.7171137196,-10775.999887692,-13908.3717302718,-11570.3769580324,-17373.7516652599
-5397.95175107049,-13920.0769708742,-11631.7919090853,-10826.2599995119,-10784.4678282935,-13916.7744052294,-11576.234998445,-17383.4580430684
-5387.42947741407,-13909.5066800085,-11628.284362429,-10811.6825222476,-10773.6999950615,-13909.0892744153,-11572.0243397288,-17378.1936557937
-5402.19193436792,-13923.5525518165,-11640.7142141497,-10820.1307302885,-10789.2860566864,-13923.1344745553,-11585.1423604731,-17391.4528378439
-5402.75595669864,-13936.1870968148,-11657.7812247779,-10837.5319132187,-10801.913781913,-13935.1189576314,-11604.0825335532,-17407.7081024714
-5362.20728553779,-13905.2305532328,-11627.9075912223,-10803.8956535329,-10767.8137204462,-13905.0936716875,-11573.647681451,-17372.8246007834
-5368.44723169247,-13911.3141468961,-11630.407848781,-10805.9766215261,-10772.1732281272,-13906.9206171039,-11574.5332970022,-17382.5495072064
-5378.07289840214,-13917.864231654,-11638.2317398395,-10809.0448590143,-10775.5958737334,-13912.0969567588,-11582.7102483508,-17390.603512401
-5391.63268564981,-13917.6982171029,-11635.8811097748,-10812.2842445107,-10777.9639723527,-13915.6025620143,-11581.8695976529,-17386.023270423
-5418.86794288592,-13935.1056528628,-11653.3233285513,-10833.9904578053,-10799.4927876744,-13931.1701198214,-11599.0435336457,-17402.7215156469
-5414.06924430951,-13933.2425763415,-11653.9595023464,-10829.3618291202,-10798.3838961394,-13930.079641993,-11599.2573242866,-17403.1670899817
-5395.49882724669,-13933.1268470506,-11652.5078819802,-10832.3392716004,-10799.326224111,-13929.4389249822,-11597.9878030003,-17408.1851370144
-5386.83241861399,-13932.6278467766,-11652.1267065009,-10830.5173687406,-10796.6677211884,-13928.3681686346,-11596.5345242979,-17403.0629392922
-5390.55430737061,-13937.7726359277,-11657.4877930148,-10833.618842214,-10802.1943292074,-13937.5131685862,-11602.8497368654,-17407.446361641
-5383.24178091009,-13936.6339575753,-11655.064469325,-10834.6975845153,-10801.5803499654,-13937.3093649582,-11600.8630888253,-17406.5058241213
-5389.91749026067,-13923.4851682988,-11645.0385594634,-10820.5138550388,-10786.8490894096,-13925.4531422302,-11589.6942627359,-17392.591388414
-5422.85945685976,-13945.8960069846,-11667.4433991468,-10843.9213645792,-10810.8041363285,-13946.7928514251,-11612.5687983589,-17420.4624227696
-5431.30491472458,-13955.5504308529,-11673.8730050717,-10858.5492526212,-10823.7462941079,-13956.5107416966,-11618.9988683064,-17425.561038625
-5424.06046274312,-13933.1261133917,-11652.7611558943,-10833.2513718446,-10800.2992983899,-13933.1169682726,-11597.549710738,-17405.1522642866
-5420.1350519653,-13933.1177755673,-11653.0619250505,-10827.3327602487,-10797.7983974372,-13934.5641178604,-11598.4546795907,-17406.507476894
-5423.81037363102,-13940.2462856929,-11661.9130859941,-10848.5843155836,-10809.7246187677,-13944.1861403813,-11607.4030576286,-17409.5533960346
-5429.8666769682,-13936.7983506796,-11658.8950825832,-10844.3768945291,-10806.2066224799,-13936.9450156105,-11603.2215678104,-17407.8350004931
-5431.56495610654,-13931.6521630822,-11648.3627138058,-10825.0880948682,-10798.670187219,-13932.6699189121,-11592.6451951273,-17399.0183967481
-5446.89949220786,-13935.0083938727,-11653.6927066871,-10837.4616246526,-10806.2317253542,-13935.236888362,-11598.7467328829,-17404.8753450229
-5440.57949039725,-13922.8355869576,-11644.9132190526,-10826.33760851,-10793.3351245373,-13926.1939418259,-11591.0014358478,-17390.135423326
-5399.82515037213,-13884.8856427163,-11601.8485005607,-10784.9866304413,-10750.5375177366,-13885.0224992344,-11548.0957715607,-17350.3639099693
-5398.39714771867,-13888.834395954,-11602.2121594235,-10795.4978893926,-10754.7406733031,-13880.5747361679,-11547.3063755784,-17357.9447849771
-5416.14619760007,-13907.8986173397,-11622.6693308853,-10810.8121909863,-10776.0598589936,-13906.3753026457,-11567.9636128451,-17372.068840578
-5408.88570466776,-13905.9202785365,-11622.9395483814,-10795.0889931932,-10765.4402718044,-13900.5188453508,-11567.5667512896,-17371.8347866258
-5411.40517806518,-13912.5030303451,-11630.2935638149,-10798.4525887266,-10768.2051496576,-13902.4454220785,-11574.4690744296,-17381.1768193673
-5398.83707907286,-13898.9912900389,-11618.3803649731,-10789.0058364644,-10758.4504656929,-13895.2429224891,-11563.6328123399,-17369.6051161353
-5385.04544445511,-13883.3551533333,-11605.5153712579,-10776.0300407166,-10742.9099571527,-13879.6741849344,-11550.4302778302,-17357.6595099044
-5406.44338485892,-13900.4324390084,-11620.5815029354,-10794.0585397355,-10763.237012359,-13897.7549948292,-11565.1127237718,-17371.4473413813
-5420.40955473594,-13921.0614909404,-11641.6049443008,-10813.1737494752,-10783.5460654578,-13920.4399356067,-11586.2769733333,-17392.9176489558
-5417.49275571402,-13915.8876766382,-11636.257830881,-10817.9323973141,-10777.1461726585,-13915.0718523974,-11580.4652385933,-17388.5567567104
-5431.67402990088,-13924.8114910954,-11637.5052356527,-10818.9794991607,-10780.3674651507,-13924.0362802523,-11581.9507911033,-17382.5232028258
-5442.85946073551,-13940.6953851643,-11657.4279657044,-10823.9710823589,-10793.403787396,-13937.6032288539,-11602.2322030171,-17399.3508071732
-5432.05168364976,-13930.121919438,-11647.4924704959,-10830.5970720954,-10791.7477580068,-13927.6561538467,-11592.2091805009,-17395.7454861998
-5440.01636176941,-13923.1577746564,-11634.4680297218,-10818.9051666912,-10784.3632696326,-13918.1112646367,-11579.2625071288,-17384.8600071816
-5460.60060183202,-13928.4247571062,-11644.9347447988,-10817.466349625,-10786.1939015171,-13920.975381853,-11589.5592399374,-17396.8733497675
-5447.29099789828,-13934.0116721333,-11650.5720333075,-10837.5515769037,-10795.3070450264,-13931.7597714552,-11594.5517688299,-17399.5288044343
-5395.63517762901,-13901.2297944854,-11618.3324117536,-10804.1071463717,-10763.7781213911,-13895.8840644164,-11562.1067135424,-17365.5236287929
-5385.16554909237,-13889.8046785123,-11605.1895620161,-10789.148011438,-10753.7609883811,-13885.8255588436,-11550.2227978724,-17351.8652933613
-5416.76740981837,-13915.8319406857,-11626.9315818794,-10818.6369724001,-10784.1841863335,-13913.2117748239,-11571.9431296149,-17375.6872222308
-5408.53815706069,-13911.8678264957,-11624.925164579,-10812.2682906163,-10778.2272198083,-13904.1281759788,-11569.2471132934,-17375.5907466016
-5384.71350248336,-13896.9334882205,-11607.6112862118,-10795.3688776442,-10758.0719055177,-13891.5848818467,-11553.0893616006,-17354.9747105029
